Signal Strength,Latency,Required Bandwidth,Allocated Bandwidth,Resource Allocation,Application Type_Background Download,Application Type_Emergency Service,Application Type_File Download,Application Type_IoT Temperature,Application Type_Online Gaming,Application Type_Streaming,Application Type_Video Call,Application Type_Video Streaming,Application Type_VoIP Call,Application Type_Voice Call,Application Type_Web Browsing
0.5301204819277108,0.2636363636363636,0.005944055944055944,0.007051282051282052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1686746987951806,0.5818181818181818,0.03426573426573426,0.03141025641025642,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4819277108433735,0.18181818181818182,0.011888111888111888,0.012179487179487181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7108433734939759,0.21818181818181817,0.2797202797202797,0.27564102564102566,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40963855421686746,0.15454545454545454,0.00979020979020979,0.01057692307692308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6746987951807228,0.21818181818181817,0.7832167832167831,0.8205128205128207,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7108433734939759,0.39999999999999997,0.0006993006993006992,0.0022435897435897443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6867469879518072,0.20909090909090908,0.7972027972027971,0.8141025641025642,0.625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7951807228915663,0.2818181818181818,0.32867132867132864,0.32051282051282054,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31325301204819267,0.39999999999999997,0.04685314685314685,0.042948717948717956,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5783132530120482,0.40909090909090906,0.13986013986013984,0.12820512820512822,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7590361445783133,0.43636363636363634,0.0,0.0009615384615384616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6987951807228915,0.07272727272727272,0.06993006993006992,0.07051282051282053,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3855421686746987,0.22727272727272727,0.06293706293706293,0.0576923076923077,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4216867469879517,0.18181818181818182,0.00909090909090909,0.009935897435897437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.433734939759036,0.2545454545454545,0.0839160839160839,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.891566265060241,0.045454545454545456,0.04195804195804195,0.038461538461538464,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
